subject_id,trial_id,task,true_label,prob_rf,pred_rf,prob_lr,pred_lr
7,194,ITEM,1,0.9119761538832075,1,0.8916506320090974,1
7,195,ITEM,1,0.7555783534357393,1,0.7195202434145022,1
7,196,ITEM,1,0.8706863583204926,1,0.8958389567994357,1
8,9,ITEM,1,0.6636405937195541,1,0.807561982698791,1
8,10,ITEM,1,0.8246178603094518,1,0.8065107730480584,1
8,11,ITEM,1,0.6646549057679553,1,0.7557429421995425,1
8,13,ITEM,1,0.8179139156315388,1,0.8359122266571166,1
8,14,ITEM,1,0.7370459687202251,1,0.7618101520361746,1
8,15,ITEM,1,0.9143779878160658,1,0.8537140265899475,1
8,16,ITEM,1,0.7773237068543333,1,0.8521347613439186,1
8,17,ITEM,1,0.4552031405663374,0,0.6708683525110264,1
8,18,ITEM,1,0.8596652609451115,1,0.8408543884794614,1
8,19,ITEM,1,0.3842709594629191,0,0.6922586323392158,1
8,20,ITEM,1,0.8685465008389825,1,0.8393422535588579,1
8,21,ITEM,1,0.9118001857336011,1,0.8254313964209854,1
8,22,ITEM,1,0.7748133027799871,1,0.8359985819498861,1
8,23,ITEM,1,0.8161953549996899,1,0.8130965749304115,1
8,24,ITEM,1,0.3943490093363548,0,0.6841476450124653,1
8,26,ITEM,1,0.7516288432777541,1,0.8575713018815511,1
8,27,ITEM,1,0.6983214073138495,1,0.4941127555115202,0
8,28,ITEM,1,0.4733729730640516,0,0.4958056463305375,0
8,30,ITEM,1,0.5696256111942393,1,0.4404922534671085,0
8,31,ITEM,1,0.7866107451318631,1,0.8401400000349903,1
8,32,ITEM,1,0.39601513275130457,0,0.4375196309364183,0
8,33,ITEM,1,0.682943768851507,1,0.588101064293136,1
8,34,ITEM,1,0.9350431915265083,1,0.8353052971371159,1
8,35,ITEM,1,0.8884585855048037,1,0.8870371345128303,1
8,36,ITEM,1,0.9572123983254154,1,0.8198257320184316,1
8,37,ITEM,1,0.86667676825595,1,0.8387359937044119,1
8,38,ITEM,1,0.8674372622633496,1,0.8532105264269298,1
8,39,ITEM,1,0.9259040899598485,1,0.832092062717531,1
8,40,ITEM,1,0.10228777041433848,0,0.04380697266530698,0
8,41,ITEM,1,0.012386855440613938,0,0.0386630505660964,0
8,42,ITEM,1,0.5249974945950066,1,0.6474320105493271,1
8,43,ITEM,1,0.9394041694049285,1,0.7516329258212977,1
8,90,RELATIONAL,0,0.08814226589811455,0,0.35987882368490054,0
8,91,RELATIONAL,0,0.7426613355757186,1,0.8014656365393684,1
8,95,RELATIONAL,0,0.5167377791661264,1,0.5366036713737206,1
8,99,RELATIONAL,0,0.14033769304825303,0,0.21004431858496322,0
8,100,RELATIONAL,0,0.16559310420314263,0,0.16508438169756642,0
8,102,RELATIONAL,0,0.0833281320317703,0,0.16386339636736302,0
8,103,RELATIONAL,0,0.03151596749832587,0,0.030821266954768205,0
8,104,RELATIONAL,0,0.26698550416098626,0,0.18082755937221756,0
8,106,RELATIONAL,0,0.25758375039419357,0,0.4698866090152737,0
8,113,RELATIONAL,0,0.4556153760427105,0,0.15976645866974182,0
8,120,RELATIONAL,0,0.5656480167672138,1,0.5392398274147406,1
8,121,RELATIONAL,0,0.4019882638770679,0,0.41013681146202735,0
8,141,RELATIONAL,0,0.05193970972904153,0,0.01777036953897983,0
8,142,RELATIONAL,0,0.07122336078846603,0,0.09415605764175337,0
8,144,RELATIONAL,0,0.4403565983886152,0,0.5580656757806273,1
8,146,RELATIONAL,0,0.2902492412353003,0,0.20097268601797108,0
8,147,RELATIONAL,0,0.2145626526618165,0,0.1570413479705694,0
8,148,RELATIONAL,0,0.2019009844989083,0,0.11926153767116807,0
8,149,RELATIONAL,0,0.568498372560582,1,0.6322733895528823,1
8,154,RELATIONAL,0,0.9349425940326037,1,0.8346751496997059,1
8,170,RELATIONAL,0,0.8487037408025268,1,0.8308087552531636,1
8,171,RELATIONAL,0,0.15414217087863666,0,0.3489888758508675,0
8,172,RELATIONAL,0,0.5139315032841622,1,0.6265414499876703,1
8,186,RELATIONAL,0,0.8273719768661238,1,0.8201454203408227,1
8,190,RELATIONAL,0,0.7094930342667385,1,0.5888348172170565,1
8,192,RELATIONAL,0,0.5375569832224198,1,0.5454468688117403,1
8,194,RELATIONAL,0,0.04174028231783315,0,0.03618772188168615,0
8,201,RELATIONAL,0,0.3002196942432475,0,0.26911544992550596,0
8,202,RELATIONAL,0,0.7688398382865762,1,0.6329341640335356,1
8,204,RELATIONAL,0,0.7684305420768821,1,0.7712969048151292,1
8,208,RELATIONAL,0,0.013396323484686947,0,0.022877370398708706,0
8,213,RELATIONAL,0,0.6942653421498008,1,0.49386248299965435,0
8,215,RELATIONAL,0,0.5432832427210377,1,0.37518354451338126,0
9,11,RELATIONAL,0,0.702128709195919,1,0.7141197254115497,1
9,21,RELATIONAL,0,0.19508750930873714,0,0.3026372093074035,0
9,26,RELATIONAL,0,0.6106301600366995,1,0.669970556403387,1
9,33,RELATIONAL,0,0.6357443614979369,1,0.8066578150277107,1
9,39,RELATIONAL,0,0.7674548852565214,1,0.6843266263838323,1
9,40,RELATIONAL,0,0.13035370608974065,0,0.15792651524537368,0
9,43,RELATIONAL,0,0.2898635572425794,0,0.42747249129076775,0
9,44,RELATIONAL,0,0.48043843732616925,0,0.40843419807253295,0
9,57,RELATIONAL,0,0.572212233381696,1,0.3265987541222424,0
9,58,RELATIONAL,0,0.14788956633897482,0,0.1152261519333006,0
9,59,RELATIONAL,0,0.23068810161768333,0,0.33306197993014963,0
9,61,RELATIONAL,0,0.4072829328712626,0,0.5067285324000244,1
9,64,RELATIONAL,0,0.11473621728114683,0,0.18486303994097197,0
9,66,RELATIONAL,0,0.8345715814817564,1,0.8103667591344486,1
9,77,RELATIONAL,0,0.27457026866738554,0,0.10656591203116329,0
9,86,RELATIONAL,0,0.16845705524855017,0,0.05157162363419672,0
9,89,RELATIONAL,0,0.8104849334992793,1,0.7611570464065407,1
9,108,RELATIONAL,0,0.1461836811853752,0,0.09903077851398755,0
9,112,RELATIONAL,0,0.4902360278754963,0,0.39793114113322425,0
9,129,RELATIONAL,0,0.16171463663322458,0,0.0676564220029021,0
9,130,RELATIONAL,0,0.04130742472838336,0,0.03483061767780632,0
9,133,RELATIONAL,0,0.026452165339012467,0,0.08418944659980229,0
9,134,RELATIONAL,0,0.09581275176364858,0,0.1712163949009022,0
9,137,RELATIONAL,0,0.45396812942673387,0,0.3551857778960838,0
9,138,RELATIONAL,0,0.12254433946454177,0,0.2510025199184664,0
9,161,ITEM,1,0.28786835399947946,0,0.19237666759808086,0
9,162,ITEM,1,0.43283104765143066,0,0.5567460719363081,1
9,163,ITEM,1,0.6181898854674505,1,0.8287115037234236,1
9,164,ITEM,1,0.5176043532423626,1,0.5508216407567895,1
9,165,ITEM,1,0.18940311108424016,0,0.08959731709292303,0
9,166,ITEM,1,0.21032415325925416,0,0.10862224289526912,0
9,167,ITEM,1,0.08831142583372575,0,0.06529148478656893,0
9,168,ITEM,1,0.5553182438595365,1,0.4600133879181307,0
9,169,ITEM,1,0.03241061376625895,0,0.10742399664919194,0
9,170,ITEM,1,0.3213534938225521,0,0.2868164846765379,0
9,171,ITEM,1,0.30587420144355526,0,0.5448281795630484,1
9,172,ITEM,1,0.14168608476142663,0,0.07091667121995218,0
9,173,ITEM,1,0.22092477737146926,0,0.3825690868972385,0
9,174,ITEM,1,0.9134624405362753,1,0.7914079089663798,1
9,178,ITEM,1,0.19018999886944785,0,0.20617162806823214,0
9,179,ITEM,1,0.17775976615746644,0,0.05592330769068383,0
9,180,ITEM,1,0.826117748573048,1,0.8282242620772315,1
9,181,ITEM,1,0.39088359689038243,0,0.25591226569147507,0
9,185,ITEM,1,0.19141644217965176,0,0.0013099904214519346,0
9,188,ITEM,1,0.7059192308132032,1,0.8236991302615266,1
9,193,ITEM,1,0.2762301589763889,0,0.3715660543211963,0
9,194,ITEM,1,0.26217246620169293,0,0.19590687111150623,0
9,195,ITEM,1,0.0331141147747666,0,0.08067669247697584,0
9,196,ITEM,1,0.13938473825723155,0,0.027342318610274974,0
10,9,ITEM,1,0.6925170213215758,1,0.846354988350806,1
10,10,ITEM,1,0.9131225601073518,1,0.8524558957195599,1
10,11,ITEM,1,0.7842341320965085,1,0.7737628216592107,1
10,12,ITEM,1,0.792617882207397,1,0.7266193904224524,1
10,13,ITEM,1,0.9001642215851351,1,0.8345852718067835,1
10,14,ITEM,1,0.40351565615391904,0,0.5752466631597628,1
10,15,ITEM,1,0.8640089088852495,1,0.7211182259838069,1
10,16,ITEM,1,0.8883839632899214,1,0.7887833705727545,1
10,17,ITEM,1,0.9169588983410583,1,0.8175722449175004,1
10,18,ITEM,1,0.8197595179190155,1,0.8549403949271571,1
10,19,ITEM,1,0.8418449100053131,1,0.8675060023383414,1
10,20,ITEM,1,0.6552523968972048,1,0.6209342083944748,1
10,21,ITEM,1,0.8298758285786089,1,0.8216362186115784,1
10,22,ITEM,1,0.7531493716517678,1,0.8241682168398767,1
10,23,ITEM,1,0.8295141130163642,1,0.8206405439089483,1
10,24,ITEM,1,0.9285654374010441,1,0.8330703951242333,1
10,25,ITEM,1,0.8844521303032297,1,0.8146983493658327,1
10,26,ITEM,1,0.8158468993946386,1,0.8440185946775824,1
10,27,ITEM,1,0.48947949898810267,0,0.538351621386728,1
10,28,ITEM,1,0.6971888126951272,1,0.6831510693995201,1
10,29,ITEM,1,0.866925571449351,1,0.8521959941746372,1
10,30,ITEM,1,0.9275956944274064,1,0.8364388452896593,1
10,31,ITEM,1,0.9208586415439964,1,0.8367452444576527,1
10,32,ITEM,1,0.9325319440033247,1,0.8547163601663194,1
10,33,ITEM,1,0.9253282019826213,1,0.8370699317764431,1
10,34,ITEM,1,0.887226096930484,1,0.8418043862443391,1
10,35,ITEM,1,0.9277265916470998,1,0.8316275157355565,1
10,36,ITEM,1,0.22188743152998192,0,0.17895180803960847,0
10,37,ITEM,1,0.8345077099792515,1,0.7092565375905655,1
10,38,ITEM,1,0.9660889014032324,1,0.8455572373959263,1
10,39,ITEM,1,0.8791321933454938,1,0.856897735669572,1
10,40,ITEM,1,0.8749448802845329,1,0.8266100565626511,1
10,41,ITEM,1,0.9406723695560836,1,0.8473646223737719,1
10,42,ITEM,1,0.8257164446344751,1,0.8572989866214785,1
10,43,ITEM,1,0.7972378008367734,1,0.8037466311991401,1
10,44,ITEM,1,0.9013063835793057,1,0.8393771263208738,1
10,90,RELATIONAL,0,0.05505631777238418,0,0.11446785133719102,0
10,91,RELATIONAL,0,0.036216044516640664,0,0.053399545309783934,0
10,96,RELATIONAL,0,0.27130198245165016,0,0.3104998082719686,0
10,101,RELATIONAL,0,0.18492491186472404,0,0.2833169598607767,0
10,105,RELATIONAL,0,0.3060890908572869,0,0.22246080460679157,0
10,108,RELATIONAL,0,0.11894819856916579,0,0.26499826089117534,0
10,113,RELATIONAL,0,0.29739542527930246,0,0.4022362893882628,0
10,115,RELATIONAL,0,0.08614096007546522,0,0.12480814395455726,0
10,117,RELATIONAL,0,0.007416556751844232,0,0.022185467378032918,0
10,118,RELATIONAL,0,0.06215274110594323,0,0.11587251414180275,0
10,121,RELATIONAL,0,0.14044066104602387,0,0.20463335537312344,0
10,123,RELATIONAL,0,0.6148970914086321,1,0.6504029879099895,1
10,137,RELATIONAL,0,0.4940134263908749,0,0.4363282120409766,0
10,140,RELATIONAL,0,0.38278344765580274,0,0.08779508587345806,0
10,141,RELATIONAL,0,0.019388002865825475,0,0.06093325256886119,0
10,145,RELATIONAL,0,0.31432543309126604,0,0.23831803520382794,0
10,149,RELATIONAL,0,0.035260922861587336,0,0.039713061281517914,0
10,150,RELATIONAL,0,0.009510480692600982,0,0.022070218153209076,0
10,152,RELATIONAL,0,0.571467646669143,1,0.5773255109795729,1
10,158,RELATIONAL,0,0.040028589563076304,0,0.04535342690479164,0
10,161,RELATIONAL,0,0.19308732566814613,0,0.2847717753955206,0
10,163,RELATIONAL,0,0.16443677816572022,0,0.2238362008946892,0
10,164,RELATIONAL,0,0.35240602884594996,0,0.3658200081662865,0
10,170,RELATIONAL,0,0.443693356892306,0,0.48940652144067304,0
10,187,RELATIONAL,0,0.09045467636483062,0,0.1859123414893587,0
10,188,RELATIONAL,0,0.1367050734620314,0,0.17900439190195147,0
10,195,RELATIONAL,0,0.6423596456287203,1,0.8053714983600837,1
10,197,RELATIONAL,0,0.009089273305171761,0,0.11412037106192176,0
10,199,RELATIONAL,0,0.0344751778464211,0,0.011350440667991263,0
10,206,RELATIONAL,0,0.34354148073147694,0,0.20807148540215778,0
10,208,RELATIONAL,0,0.3446098926370321,0,0.4997040850442512,0
10,209,RELATIONAL,0,0.2456809816643623,0,0.3686952074762261,0
10,212,RELATIONAL,0,0.05749107451294517,0,0.05243426068958153,0
10,214,RELATIONAL,0,0.17062050454071181,0,0.2734702311263449,0
10,217,RELATIONAL,0,0.029433908177055358,0,0.034428217885123014,0
10,218,RELATIONAL,0,0.18376837206282176,0,0.09984477714970529,0
11,10,RELATIONAL,0,0.699745272792002,1,0.5762443471393085,1
11,14,RELATIONAL,0,0.3283587339811616,0,0.4231718256695793,0
11,18,RELATIONAL,0,0.22756526440222127,0,0.423837428437368,0
11,22,RELATIONAL,0,0.17008780975375717,0,0.23866848514251646,0
11,26,RELATIONAL,0,0.8649687731934462,1,0.8589244430907658,1
11,29,RELATIONAL,0,0.45724853778789226,0,0.542041623259576,1
11,30,RELATIONAL,0,0.5870635095388804,1,0.5694055969661205,1
11,31,RELATIONAL,0,0.20484290368639926,0,0.4187236830708732,0
11,35,RELATIONAL,0,0.08924242476996823,0,0.21311992193394425,0
11,36,RELATIONAL,0,0.45241052490151196,0,0.30692412084931897,0
11,38,RELATIONAL,0,0.722649066698921,1,0.7120283392222497,1
11,39,RELATIONAL,0,0.14143998429090937,0,0.25361426445353363,0
11,57,RELATIONAL,0,0.6468831299873838,1,0.6447962733193853,1
11,58,RELATIONAL,0,0.14147204292851293,0,0.2611832042066151,0
11,60,RELATIONAL,0,0.5235847308016957,1,0.5344897245909589,1
11,64,RELATIONAL,0,0.1291488657623164,0,0.3316402339945154,0
11,74,RELATIONAL,0,0.029062629235676197,0,0.042540703654952966,0
11,75,RELATIONAL,0,0.677902467217941,1,0.6329958334874347,1
11,81,RELATIONAL,0,0.6639340102065133,1,0.6257068225399902,1
11,83,RELATIONAL,0,0.5401590653880475,1,0.546868637729356,1
11,84,RELATIONAL,0,0.7803835737691781,1,0.8732758239043209,1
11,85,RELATIONAL,0,0.8663600436046179,1,0.8690948979908402,1
11,90,RELATIONAL,0,0.9186215517217545,1,0.8997557162287844,1
11,92,RELATIONAL,0,0.8578196083085845,1,0.9023627978651401,1
11,105,RELATIONAL,0,0.5390516801951403,1,0.64155679548347,1
11,111,RELATIONAL,0,0.37562135009055825,0,0.2866781224169119,0
11,112,RELATIONAL,0,0.8579693171251078,1,0.8698018750932246,1
11,113,RELATIONAL,0,0.7900328357331907,1,0.8171549838200038,1
11,121,RELATIONAL,0,0.7837015815586229,1,0.8513127016786475,1
11,122,RELATIONAL,0,0.7551504350522646,1,0.8997821248735676,1
11,123,RELATIONAL,0,0.8239677142390368,1,0.8808350845140156,1
11,125,RELATIONAL,0,0.8789489752730412,1,0.8783517642647912,1
11,129,RELATIONAL,0,0.5901444882557078,1,0.6371284613645175,1
11,134,RELATIONAL,0,0.7176299758039894,1,0.652907857420388,1
11,136,RELATIONAL,0,0.5237064681168858,1,0.6045984056271212,1
11,161,ITEM,1,0.9264626402031946,1,0.8915148238442512,1
11,162,ITEM,1,0.8077541054227142,1,0.8652594507010801,1
11,163,ITEM,1,0.8326953570924787,1,0.8906948703114247,1
11,164,ITEM,1,0.8254730561210533,1,0.8850038545050177,1
11,165,ITEM,1,0.6489178606469153,1,0.532340997117173,1
11,166,ITEM,1,0.91292572586468,1,0.8887788867288047,1
11,167,ITEM,1,0.8205503839959742,1,0.8494076106824171,1
11,168,ITEM,1,0.8381499304505151,1,0.8684523006509283,1
11,169,ITEM,1,0.6786981115898448,1,0.8160833979082389,1
11,170,ITEM,1,0.842151227394114,1,0.7924854646124668,1
11,171,ITEM,1,0.8220360790024639,1,0.8425096459010303,1
11,172,ITEM,1,0.8913765395162588,1,0.8645064869125908,1
11,173,ITEM,1,0.864009565787969,1,0.887862670050881,1
11,174,ITEM,1,0.8419477287940352,1,0.7992356620776999,1
11,176,ITEM,1,0.9181311745136709,1,0.819563572350017,1
11,177,ITEM,1,0.8312505995520245,1,0.7461023717682305,1
11,178,ITEM,1,0.9048204069990148,1,0.8655705338681372,1
11,179,ITEM,1,0.8240666253370735,1,0.8810206157668609,1
11,180,ITEM,1,0.8279636834257722,1,0.8755522806740624,1
11,181,ITEM,1,0.5480421529464372,1,0.6357839738192648,1
11,182,ITEM,1,0.795637508960513,1,0.8705021634133551,1
11,183,ITEM,1,0.7125903989276768,1,0.8468582407044551,1
11,184,ITEM,1,0.7462892364290273,1,0.8255555166104525,1
11,185,ITEM,1,0.7314339320245256,1,0.8167005965322772,1
11,186,ITEM,1,0.8940887052379154,1,0.8577975766709767,1
11,187,ITEM,1,0.7849249754863625,1,0.8325958029444304,1
11,188,ITEM,1,0.6429310765078825,1,0.7452611601167622,1
11,189,ITEM,1,0.6785180642958244,1,0.8716688725981538,1
11,192,ITEM,1,0.4377418070718339,0,0.4522478298856267,0
11,196,ITEM,1,0.932376468324558,1,0.8696495866870158,1
12,9,ITEM,1,0.4523260098236491,0,0.5332123339847586,1
12,10,ITEM,1,0.5806085348155372,1,0.6466665580446476,1
12,11,ITEM,1,0.7460363450409506,1,0.7818107423632118,1
12,12,ITEM,1,0.8390662011761981,1,0.8055014950925697,1
12,13,ITEM,1,0.8149865930904802,1,0.6987339353184963,1
12,14,ITEM,1,0.7522524020514507,1,0.7848756627456359,1
12,15,ITEM,1,0.8095938740661669,1,0.8287457576932065,1
12,16,ITEM,1,0.8290122742610664,1,0.8359044532102892,1
12,17,ITEM,1,0.8351376306607482,1,0.8137406192951296,1
12,18,ITEM,1,0.8148208581900878,1,0.809422732420222,1
12,19,ITEM,1,0.8512116467606735,1,0.8249779766141914,1
12,20,ITEM,1,0.5456046956394924,1,0.6960663764228829,1
12,21,ITEM,1,0.8128580911470777,1,0.8257620098821296,1
12,22,ITEM,1,0.9073843731789651,1,0.8253223032957198,1
12,23,ITEM,1,0.9569318382468485,1,0.834773819834446,1
12,24,ITEM,1,0.869988351435239,1,0.8422426779753297,1
12,25,ITEM,1,0.8180314704352136,1,0.7940115819725565,1
12,26,ITEM,1,0.9149236178766416,1,0.800381708423705,1
12,27,ITEM,1,0.7828263252314253,1,0.7824064806119884,1
12,28,ITEM,1,0.6861522307033608,1,0.8414644528512342,1
12,29,ITEM,1,0.43821448789426226,0,0.3110533737085115,0
12,30,ITEM,1,0.6883788996941327,1,0.8006501938864503,1
12,31,ITEM,1,0.8417147463424535,1,0.8459202136453292,1
12,32,ITEM,1,0.8061798310488871,1,0.833158183420802,1
12,33,ITEM,1,0.8249801419344146,1,0.8343842027964646,1
12,34,ITEM,1,0.6698904974798897,1,0.5965299959448531,1
12,35,ITEM,1,0.8859020251990861,1,0.8322015673101226,1
12,36,ITEM,1,0.7840128824748724,1,0.8301774960665447,1
12,37,ITEM,1,0.7231471133836135,1,0.8052605178007884,1
12,38,ITEM,1,0.8579944964664565,1,0.8263137332442888,1
12,39,ITEM,1,0.7013573231807022,1,0.6442956044346951,1
12,40,ITEM,1,0.7740618681673901,1,0.8527033571265827,1
12,41,ITEM,1,0.6154517906398244,1,0.6863592810569705,1
12,42,ITEM,1,0.7378035790174083,1,0.7899788607740589,1
12,43,ITEM,1,0.8879928823877808,1,0.8493666883998995,1
12,44,ITEM,1,0.8385461778588866,1,0.8312050877012794,1
12,91,RELATIONAL,0,0.18130604695550306,0,0.20531568716023885,0
12,92,RELATIONAL,0,0.33259390554862944,0,0.4408158020123323,0
12,101,RELATIONAL,0,0.16652350986641437,0,0.1962511846641055,0
12,106,RELATIONAL,0,0.3158590258945716,0,0.4241912631695419,0
12,107,RELATIONAL,0,0.09482370824693871,0,0.12027480541221922,0
12,108,RELATIONAL,0,0.46575933550913473,0,0.3854408081889168,0
12,114,RELATIONAL,0,0.45454071317871836,0,0.45891190285390754,0
12,117,RELATIONAL,0,0.08742356315891418,0,0.17684744128374563,0
12,119,RELATIONAL,0,0.4257925099170778,0,0.43398541337097557,0
12,120,RELATIONAL,0,0.0984300459724,0,0.1846767382121768,0
12,121,RELATIONAL,0,0.006253033641068511,0,0.023330487225504886,0
12,123,RELATIONAL,0,0.04101124377231066,0,0.047178484788031244,0
12,143,RELATIONAL,0,0.20743345347963862,0,0.12575566830722323,0
12,146,RELATIONAL,0,0.10376960732151437,0,0.14460483129977522,0
12,149,RELATIONAL,0,0.12462887980693911,0,0.1480148511750683,0
12,150,RELATIONAL,0,0.21110518142775608,0,0.11206268367973668,0
12,153,RELATIONAL,0,0.04047880114417248,0,0.0451022042172075,0
12,158,RELATIONAL,0,0.43794519086521005,0,0.4102995833960791,0
12,160,RELATIONAL,0,0.7982051196935409,1,0.7624095195851982,1
12,162,RELATIONAL,0,0.35061939349964916,0,0.3375878257982309,0
12,165,RELATIONAL,0,0.008135549104771772,0,0.018301358194969065,0
12,166,RELATIONAL,0,0.7420252499703495,1,0.5609904739504191,1
12,169,RELATIONAL,0,0.1524029424972221,0,0.11582452250815481,0
12,170,RELATIONAL,0,0.39507315474709576,0,0.388404879809701,0
12,187,RELATIONAL,0,0.07745608284224065,0,0.2560971284561479,0
12,188,RELATIONAL,0,0.42733778504236186,0,0.5070963551253711,1
12,195,RELATIONAL,0,0.0273624176708576,0,0.06040468549636615,0
12,203,RELATIONAL,0,0.09329908420938969,0,0.19516964344073512,0
12,204,RELATIONAL,0,0.0023781099772365536,0,0.019223419235260688,0
12,207,RELATIONAL,0,0.17496643284655577,0,0.37273868089248263,0
12,208,RELATIONAL,0,0.014571098340335977,0,0.1194074810594368,0
12,209,RELATIONAL,0,0.03831154412183686,0,0.05448019388231982,0
12,210,RELATIONAL,0,0.004780370273077502,0,0.006078936844399213,0
12,215,RELATIONAL,0,0.2954684512649579,0,0.24743557148626683,0
12,217,RELATIONAL,0,0.5514192494921788,1,0.517246839566879,1
12,220,RELATIONAL,0,0.06997386879749842,0,0.12305056905910124,0
13,11,RELATIONAL,0,0.8261103977941259,1,0.8371451548212879,1
13,13,RELATIONAL,0,0.5319768442936655,1,0.2342068611187949,0
13,16,RELATIONAL,0,0.22791632125156266,0,0.29291908954777157,0
13,20,RELATIONAL,0,0.2753900185128822,0,0.33506236711296944,0
13,23,RELATIONAL,0,0.4666972063054568,0,0.5861259304853687,1
13,25,RELATIONAL,0,0.36305209037496927,0,0.050789892343465454,0
13,26,RELATIONAL,0,0.3445264765916339,0,0.2028195186501628,0
13,27,RELATIONAL,0,0.2767729369301625,0,0.12690934815593502,0
13,35,RELATIONAL,0,0.48781928785863915,0,0.4372219830077353,0
13,38,RELATIONAL,0,0.18093790125215561,0,0.23990747648154181,0
13,40,RELATIONAL,0,0.15146690583437875,0,0.2649844218738601,0
13,41,RELATIONAL,0,0.011845576137433157,0,0.06874589518611054,0
13,60,RELATIONAL,0,0.23006378785499138,0,0.04738668197606916,0
13,62,RELATIONAL,0,0.37229139314690174,0,0.5316834181285671,1
13,65,RELATIONAL,0,0.27243064006693624,0,0.1158894284281222,0
13,69,RELATIONAL,0,0.2956576457662167,0,0.35411498941606134,0
13,70,RELATIONAL,0,0.5918778648597,1,0.423004245961626,0
13,72,RELATIONAL,0,0.6913136602640939,1,0.8736421250485319,1
13,75,RELATIONAL,0,0.5744708747932932,1,0.5304192663032767,1
13,78,RELATIONAL,0,0.7636574640821066,1,0.6024773654833051,1
13,79,RELATIONAL,0,0.29672459154444325,0,0.35751764801406666,0
13,81,RELATIONAL,0,0.13675571621714186,0,0.16417567472907232,0
13,85,RELATIONAL,0,0.40666918331079255,0,0.3593175544361315,0
13,106,RELATIONAL,0,0.3067180600525243,0,0.25173711924254005,0
13,109,RELATIONAL,0,0.8359606808937647,1,0.8911980185864753,1
13,111,RELATIONAL,0,0.12228801799831085,0,0.22829963871555076,0
13,117,RELATIONAL,0,0.2847558319652001,0,0.08038858502770051,0
13,118,RELATIONAL,0,0.028175596080337487,0,0.0338187923024548,0
13,119,RELATIONAL,0,0.19734715892790639,0,0.34382070565348355,0
13,122,RELATIONAL,0,0.2703340735241634,0,0.11008807363815182,0
13,130,RELATIONAL,0,0.12813272457483663,0,0.1966440867975338,0
13,131,RELATIONAL,0,0.08211724092836606,0,0.14351986330623678,0
13,132,RELATIONAL,0,0.08222291337449375,0,0.1868186863424733,0
13,133,RELATIONAL,0,0.3959722478007186,0,0.31031360091806764,0
13,161,ITEM,1,0.11451298779181612,0,0.14919451522922256,0
13,162,ITEM,1,0.569569707657584,1,0.715808245921957,1
